"pp" "gender" "hasKids" "userPref" "prediction" "role"
"78" 20 "female" "yes" -5 -78.585191763787 "parent"
"80" 20 "female" "yes" -4.68 103.702116227531 "parent"
"81" 21 "female" "yes" -2.4 5.95366126109755 "child"
"83" 21 "female" "yes" 1.48 -67.31973320099 "parent"
"84" 21 "female" "yes" -3.52 -35.1213618275063 "child"
"90" 23 "female" "no" 0.24 16.6914993725916 "child"
"91" 23 "female" "no" -0.04 7.19197498443103 "child"
"93" 24 "female" "no" 3.52 -42.2876758662492 "parent"
"94" 24 "female" "no" 0.94 -41.127187950023 "parent"
"95" 24 "female" "no" -0.73 -56.2757305183004 "child"
"96" 24 "female" "no" -0.04 -0.880283288772375 "child"
"97" 25 "female" "no" -1.9 58.3703267711594 "parent"
"98" 25 "female" "no" 3.87 77.0424677970401 "child"
"99" 25 "female" "no" -0.78 24.8187326549777 "parent"
"100" 25 "female" "no" 0.45 22.0667403464119 "parent"
"102" 26 "male" "no" -3.63 -69.1352457532385 "parent"
"104" 26 "male" "no" 4.22 -95.5953491377528 "child"
"105" 27 "female" "yes" 1.59 -1.13175442221456 "parent"
"107" 27 "female" "yes" 2.25 22.0493071631236 "parent"
"108" 27 "female" "yes" 1.58 8.05918327672143 "child"
"109" 28 "male" "yes" -0.0499999999999998 -2.72999152452562 "parent"
"110" 28 "male" "yes" -0.04 9.20959644511439 "parent"
"111" 28 "male" "yes" 0.0199999999999996 -33.8569445309594 "parent"
"112" 28 "male" "yes" 0.37 -3.79201671762165 "child"
"113" 29 "female" "no" -4.13 -5.53688718608724 "child"
"115" 29 "female" "no" -1.11 7.88883922926431 "parent"
"117" 30 "female" "no" -4.8 -1.83273333153338 "child"
"119" 30 "female" "no" -4.83 -19.9272725507294 "child"
"120" 30 "female" "no" 4.73 -19.0456884871473 "parent"
"121" 31 "male" "yes" -4.92 -2.38196142589238 "parent"
"122" 31 "male" "yes" 4.9 -14.0119757668816 "parent"
"123" 31 "male" "yes" -2.63 -10.5907424109728 "child"
"124" 31 "male" "yes" -1.88 20.699207223417 "parent"
"125" 32 "female" "yes" -1.15 14.8786753047722 "child"
"126" 32 "female" "yes" -2.51 -18.0208288141719 "parent"
"128" 32 "female" "yes" 3.98 14.2752724698006 "parent"
"129" 33 "male" "no" -1.29 72.8916826709169 "child"
"130" 33 "male" "no" 4.52 -40.451961396012 "parent"
"131" 33 "male" "no" 4.4 44.4677877549887 "parent"
"132" 33 "male" "no" 2.81 -11.5920761102005 "parent"
"133" 34 "female" "no" -4.01 -25.7858319478878 "child"
"135" 34 "female" "no" 4.57 -16.0235869111591 "parent"
"138" 35 "female" "no" 4.9 -75.1727055765321 "child"
"139" 35 "female" "no" 4.97 105.117795068944 "child"
"140" 35 "female" "no" 4.96 -107.873753015351 "child"
"142" 36 "male" "no" 1.98 -3.57798559469791 "child"
"143" 36 "male" "no" -2.11 -14.942731574571 "parent"
"144" 36 "male" "no" 2.61 11.1367340664943 "parent"
"145" 37 "male" "no" 4.19 -18.1713290182878 "parent"
"148" 37 "male" "no" 4.36 -31.5108766804837 "child"
"151" 38 "male" "yes" 2.02 127.369826086224 "child"
"152" 38 "male" "yes" 3.2 52.7816056021669 "child"
"153" 39 "male" "no" 3 7.73788783453639 "child"
"154" 39 "male" "no" 2.05 -0.0413847246313424 "child"
"156" 39 "male" "no" -3.97 -51.6091152340198 "child"
"157" 40 "male" "no" -4.93 -10.358889475365 "parent"
"158" 40 "male" "no" -4.91 31.7646185426356 "parent"
"159" 40 "male" "no" 4.86 97.6085055048616 "child"
"160" 40 "male" "no" -5 -32.1959434362637 "parent"
"163" 41 "female" "yes" 2.15 12.9513425370369 "child"
"164" 41 "female" "yes" -1.52 96.5213039531229 "child"
"169" 43 "male" "no" -2.98 -12.8361253322489 "parent"
"170" 43 "male" "no" -3.99 1.11481638845714 "parent"
"171" 43 "male" "no" -0.04 0.813606689966271 "child"
"172" 43 "male" "no" 3.04 -11.6940019143796 "child"
"173" 44 "male" "no" 0.99 0.216790474719165 "parent"
"175" 44 "male" "no" -3.23 -8.23360924756229 "parent"
"176" 44 "male" "no" -4.96 -17.8922361401527 "child"
"177" 45 "male" "yes" 4.93 -33.4826066596812 "parent"
"178" 45 "male" "yes" 4.9 -59.7197953313639 "parent"
"179" 45 "male" "yes" 1 26.0913510221159 "child"
"180" 45 "male" "yes" 4.89 -1.34201937924064 "child"
"181" 46 "male" "yes" -4.13 64.0368955380677 "parent"
"183" 46 "male" "yes" 4.04 43.9311310177993 "child"
"184" 46 "male" "yes" 4.98 -26.7765755083272 "parent"
"186" 47 "male" "yes" 2.46 -193.694362025354 "parent"
"187" 47 "male" "yes" 5 -89.3385840313336 "parent"
"188" 47 "male" "yes" 5 109.190705788081 "parent"
"191" 48 "male" "no" -1.53 -93.5346275958229 "child"
"195" 49 "male" "no" 2.77 9.23596396286915 "child"
"196" 49 "male" "no" -1.72 -77.5716207495139 "parent"
"198" 50 "male" "yes" 0.00999999999999979 -44.1897054254514 "child"
"199" 50 "male" "yes" 4.68 -71.2316243320746 "child"
"201" 51 "female" "no" 4.75 80.4860486472407 "parent"
"202" 51 "female" "no" 4.48 58.1272833329937 "parent"
"203" 51 "female" "no" 4.47 43.3690196406325 "child"
"204" 51 "female" "no" 4.85 -13.141004437435 "parent"
"207" 52 "female" "yes" 1.46 24.1958938403699 "child"
"208" 52 "female" "yes" 3.19 -10.365467094901 "parent"
"211" 53 "male" "yes" 4.78 44.4112356070613 "child"
"213" 54 "female" "yes" -1.41 -109.58273189249 "parent"
"214" 54 "female" "yes" 3.82 49.3118701013184 "child"
"215" 54 "female" "yes" 3.97 17.7603097108131 "parent"
"216" 54 "female" "yes" -3.34 23.4873519770259 "parent"
"224" 56 "male" "no" 1.9 -33.3089187256578 "child"
"229" 58 "male" "no" -0.73 -19.9315265779314 "child"
"230" 58 "male" "no" -1.85 -10.0331433471949 "parent"
"231" 58 "male" "no" 2.31 3.6426761170006 "child"
"232" 58 "male" "no" 2.45 -10.0035238520102 "child"
"234" 59 "male" "no" -2.75 -2.84912111685902 "child"
"236" 59 "male" "no" 2.58 35.1542003947181 "parent"
"237" 60 "male" "no" -5 -41.7346729151114 "child"
"238" 60 "male" "no" -2.78 17.2109508711107 "child"
"239" 60 "male" "no" -3.33 -69.8163659374756 "parent"
"240" 60 "male" "no" -4.24 -14.8016118359207 "child"
"241" 61 "female" "yes" 4.55 -67.111421213275 "parent"
"242" 61 "female" "yes" 3.12 25.1269001160293 "child"
"243" 61 "female" "yes" -4.27 -56.5544127535004 "parent"
"244" 61 "female" "yes" 2.7 64.8098365046902 "child"
"248" 62 "male" "yes" 0.66 -7.21259582345478 "child"
"249" 63 "male" "no" 3.36 40.1919290252648 "child"
"251" 63 "male" "no" -4.78 -120.365760771439 "child"
"253" 64 "female" "yes" 5 -23.0047770108815 "parent"
"254" 64 "female" "yes" 4.87 4.94171558100282 "parent"
"255" 64 "female" "yes" 4.82 41.8607693307492 "child"
"261" 66 "male" "no" -0.0199999999999996 -11.6336558915591 "child"
"264" 66 "male" "no" 0.00999999999999979 2.01800100896885 "child"
"265" 67 "male" "no" 0.96 -0.884872982849856 "parent"
"266" 67 "male" "no" 1.28 2.11964116861872 "child"
"267" 67 "male" "no" 0.04 -64.3703220512319 "parent"
"269" 68 "male" "no" 3.77 -44.1674615970341 "child"
"270" 68 "male" "no" -0.00999999999999979 -13.8273594806961 "parent"
"271" 68 "male" "no" -2.63 14.4179900746289 "parent"
"273" 69 "female" "yes" -4.96 -81.2541633239885 "parent"
"274" 69 "female" "yes" -4.47 20.4910846550894 "child"
"275" 69 "female" "yes" 4.82 20.7786061930865 "parent"
"276" 69 "female" "yes" -4.9 -48.9947296985865 "child"
"279" 70 "male" "no" 3.89 101.823428575951 "child"
"281" 71 "male" "no" 0.04 132.832744194382 "parent"
"283" 71 "male" "no" -0.00999999999999979 216.268188988632 "child"
"286" 72 "female" "yes" 1.97 27.1791900694449 "child"
"288" 72 "female" "yes" -0.00999999999999979 14.6119366880212 "child"
"289" 73 "female" "yes" -1.84 -25.6041501474601 "child"
"290" 73 "female" "yes" -0.78 -15.0848219794 "child"
"291" 73 "female" "yes" 0.8 -12.0862889510403 "parent"
"292" 73 "female" "yes" -0.81 24.684224139295 "child"
"297" 75 "male" "yes" 3.95 -22.9274229802861 "parent"
"298" 75 "male" "yes" 4.28 -4.38266989605186 "child"
"301" 76 "male" "yes" -3.96 1.72863486932507 "child"
"302" 76 "male" "yes" 3.75 6.05320995796396 "parent"
"303" 76 "male" "yes" 4.47 -3.84840959762197 "child"
"304" 76 "male" "yes" 4.71 5.54078731201888 "parent"
"305" 77 "male" "no" -3.51 -132.011741103539 "parent"
"307" 77 "male" "no" -3.94 -188.779957960907 "child"
"308" 77 "male" "no" 3.42 139.660199046761 "child"
"309" 78 "female" "no" 4.73 4.15344227037371 "parent"
"311" 78 "female" "no" -3.47 -30.1711304595218 "parent"
"312" 78 "female" "no" 3.05 -64.4087943267588 "parent"
"314" 79 "female" "yes" -1.88 11.1710123438557 "parent"
"315" 79 "female" "yes" 2.43 -0.335103645900382 "parent"
"316" 79 "female" "yes" 4.06 5.22126038160479 "parent"
"318" 80 "male" "no" 2.58 -1.94230972484273 "child"
"319" 80 "male" "no" 3.33 40.199712112972 "parent"
"320" 80 "male" "no" -3.42 57.5966807919508 "child"
"324" 81 "female" "yes" 3.37 -31.4217286457642 "child"
"326" 82 "male" "yes" 2.76 -39.4714933482859 "child"
"328" 82 "male" "yes" -3.53 -43.4717319302368 "child"
"331" 83 "male" "no" 0.0300000000000002 -25.3148816891891 "parent"
"332" 83 "male" "no" -0.00999999999999979 -17.9902425540374 "parent"
"333" 84 "female" "no" -3.9 -44.8459478562141 "child"
"334" 84 "female" "no" 2.96 6.63768442526591 "child"
"335" 84 "female" "no" 2.78 -3.70580692466338 "parent"
"336" 84 "female" "no" 2.85 4.69240962770615 "parent"
"337" 85 "female" "no" 1.99 43.4282124726336 "child"
"338" 85 "female" "no" 1.47 58.9813887388885 "parent"
"339" 85 "female" "no" 3.95 15.2053128274328 "child"
"341" 86 "female" "no" 3.38 -4.6716526328076 "child"
"342" 86 "female" "no" 4.21 9.91753168330761 "parent"
"343" 86 "female" "no" 4.76 -4.01732709877315 "child"
"345" 87 "male" "no" 5 76.4206190067376 "child"
"346" 87 "male" "no" -5 135.805347500527 "child"
"347" 87 "male" "no" 4.94 43.52659270536 "parent"
"348" 87 "male" "no" 4.9 172.039065914265 "parent"
"350" 88 "female" "no" -3.47 -107.684182350956 "child"
"351" 88 "female" "no" -1.97 -157.8306570749 "parent"
"352" 88 "female" "no" -4.01 -127.906261430133 "parent"
"353" 89 "female" "yes" 5 -19.9766942540678 "parent"
"354" 89 "female" "yes" 4.92 97.3921979766349 "parent"
"355" 89 "female" "yes" 5 -82.8958433736942 "parent"
"356" 89 "female" "yes" 4.89 65.5084838970264 "child"
"357" 90 "male" "no" 2.62 16.6985473055308 "parent"
"358" 90 "male" "no" 3.27 19.7316326395857 "child"
"360" 90 "male" "no" 1.54 -24.0177275233918 "parent"
"363" 91 "female" "no" 4.96 4.04084951696624 "parent"
"364" 91 "female" "no" 4.82 -4.20578221876254 "child"
"365" 92 "male" "yes" 4.15 30.2305952504305 "parent"
"368" 92 "male" "yes" 4.59 -2.35003858719757 "child"
"369" 93 "male" "no" 3.49 -30.6208948126316 "parent"
"370" 93 "male" "no" 5 16.0455535903564 "child"
"371" 93 "male" "no" 5 0.81173998620973 "parent"
"372" 93 "male" "no" 4.59 44.9227417041621 "parent"
"374" 94 "male" "yes" -2.5 -12.9615400671667 "parent"
"375" 94 "male" "yes" 1.49 14.8332815614116 "parent"
"379" 95 "female" "yes" -4.9 -16.1403895775976 "parent"
"381" 96 "female" "yes" 3.81 79.1051979369679 "parent"
"383" 96 "female" "yes" -3.48 -49.333051871692 "child"
"384" 96 "female" "yes" 3.13 -56.5079241136793 "child"
"385" 97 "male" "no" 0.0800000000000001 -7.23780914949379 "parent"
"386" 97 "male" "no" 4.78 9.70644733083045 "child"
"387" 97 "male" "no" 4.89 15.0836326534786 "child"
"388" 97 "male" "no" 4.87 8.57466296753984 "parent"
"389" 98 "male" "no" -5 10.4997016760294 "child"
"391" 98 "male" "no" 5 9.65381098666302 "parent"
"392" 98 "male" "no" 5 -19.4246514100952 "child"
"393" 99 "female" "no" -1.79 31.8705274612733 "parent"
"394" 99 "female" "no" 2.39 65.2183980323414 "parent"
"396" 99 "female" "no" -2.78 -20.5786505651849 "parent"
"397" 100 "female" "no" -4.92 39.8041836109412 "parent"
"398" 100 "female" "no" -4.94 108.951624798126 "child"
"399" 100 "female" "no" 4.94 51.9096672363172 "child"
"400" 100 "female" "no" 4.9 23.6833597175426 "child"
"401" 101 "male" "no" -2.09 12.3142063934265 "parent"
"404" 101 "male" "no" 4.23 -41.4348721392893 "parent"
"405" 102 "female" "yes" -2.68 3.31933341611715 "parent"
"406" 102 "female" "yes" 1.98 12.2775688357888 "child"
"410" 103 "male" "no" 2.84 -47.8171460590667 "child"
"412" 103 "male" "no" 0.32 -22.8876827074168 "child"
"413" 104 "male" "yes" -1.99 -5.11247103020786 "parent"
"415" 104 "male" "yes" 5 38.1216246166964 "child"
"419" 105 "male" "no" 3.16 9.53779963516513 "child"
"421" 106 "female" "yes" -3.7 -19.564699828145 "parent"
"422" 106 "female" "yes" 0.95 -85.5547848357266 "parent"
"423" 106 "female" "yes" 1.51 -54.5020500447134 "child"
"424" 106 "female" "yes" -2.54 -49.1322805930056 "child"
"425" 107 "female" "no" -0.00999999999999979 281.507451206939 "parent"
"428" 107 "female" "no" -0.00999999999999979 -158.052884741549 "parent"
"429" 108 "male" "no" 4.87 30.1371054862883 "child"
"434" 109 "male" "no" 1.15 17.0979000837141 "child"
"435" 109 "male" "no" -2.84 24.665496411459 "parent"
"436" 109 "male" "no" 1.85 -15.3948215027222 "parent"
"438" 110 "female" "yes" 4.89 -103.795912716851 "child"
"439" 110 "female" "yes" -4.83 62.4198906818894 "parent"
"440" 110 "female" "yes" 4.86 -32.801217093889 "parent"
"441" 111 "male" "no" 4.91 23.9283982971301 "child"
"442" 111 "male" "no" -4.85 -7.69906445024433 "child"
"443" 111 "male" "no" -4.87 -40.932676271646 "child"
"444" 111 "male" "no" -4.9 32.2921102259832 "parent"
"447" 112 "female" "yes" 2.91 -4.04147365792522 "child"
"449" 113 "male" "no" 1.95 -20.6562519889698 "child"
"450" 113 "male" "no" -3.42 -181.170465118227 "child"
"451" 113 "male" "no" 0.04 -27.1761251053131 "parent"
"452" 113 "male" "no" -0.43 15.4332550137271 "parent"
"455" 114 "male" "no" 3.59 -16.1130466193513 "parent"
"456" 114 "male" "no" 3.12 27.951774844211 "parent"
"458" 115 "male" "yes" -4.99 14.1098630917677 "child"
"459" 115 "male" "yes" 4.9 5.46309021729433 "parent"
"460" 115 "male" "yes" 4.97 27.9108023138772 "child"
"463" 116 "male" "yes" 1.93 18.0929919453021 "child"
"464" 116 "male" "yes" 1.6 -87.2455249498204 "child"
"465" 117 "male" "yes" 4.92 33.9945808621221 "child"
"466" 117 "male" "yes" 2.42 33.9446151972538 "parent"
"467" 117 "male" "yes" 0.00999999999999979 51.4204271839675 "parent"
"468" 117 "male" "yes" 4.85 -67.6098936962498 "child"
"470" 118 "male" "no" 4.89 -9.01722805494637 "child"
"471" 118 "male" "no" 4.82 22.0462931166055 "child"
"472" 118 "male" "no" 4.99 10.1679870116698 "parent"
"477" 120 "female" "no" 2.74 11.7481600602702 "child"
"478" 120 "female" "no" 5 -7.49433788363783 "child"
"479" 120 "female" "no" 2.59 -38.4336549067465 "parent"
"480" 120 "female" "no" 5 46.4353790326206 "child"
"484" 121 "male" "no" -3.09 47.9667057641002 "parent"
"486" 122 "female" "no" 2.46 22.6354941744517 "child"
"487" 122 "female" "no" -2.53 40.7265116381405 "child"
"488" 122 "female" "no" -1.09 -0.637428830111581 "parent"
"489" 123 "male" "no" -4.95 -16.4932902334085 "parent"
"490" 123 "male" "no" 4.91 12.2280070353716 "parent"
"491" 123 "male" "no" 4.94 12.9688304564629 "child"
"492" 123 "male" "no" 5 13.4676427387229 "child"
"494" 124 "male" "no" -1.41 3.45081889356916 "child"
"495" 124 "male" "no" -4.87 11.7395829368285 "parent"
"496" 124 "male" "no" -3.94 -0.112037298222702 "parent"
"497" 125 "male" "no" -1.37 6.36510611691244 "child"
"499" 125 "male" "no" 2.68 8.24045724171912 "child"
"500" 125 "male" "no" 1.65 -16.1290904902174 "child"
"501" 126 "female" "no" -3 -59.9681340501101 "parent"
"502" 126 "female" "no" -2.02 -29.6708948370142 "parent"
"503" 126 "female" "no" 4.54 -23.648995132424 "parent"
"504" 126 "female" "no" -4.53 21.9087125257563 "child"
"506" 127 "male" "no" 5 71.2211508136538 "parent"
"507" 127 "male" "no" 5 6.25509302005869 "parent"
"508" 127 "male" "no" -5 -8.01559699088175 "child"
"510" 128 "male" "no" -2.76 -39.8843642265741 "child"
"511" 128 "male" "no" 1.78 32.274318851003 "parent"
"515" 129 "female" "yes" 4.75 5.41449104617632 "child"
"517" 130 "female" "no" -0.00999999999999979 -93.791987285278 "parent"
"518" 130 "female" "no" 0.11 5.4944250624583 "parent"
"519" 130 "female" "no" 0.0800000000000001 -14.4119590807454 "child"
"520" 130 "female" "no" -0.0300000000000002 -2.5165109670921 "parent"
"527" 132 "male" "yes" -5 -7.51921105728884 "parent"
"531" 133 "male" "yes" -0.0300000000000002 14.1908380932961 "parent"
"533" 134 "female" "yes" 4.32 -19.0332629936149 "child"
"534" 134 "female" "yes" -0.04 7.10344535723591 "child"
"535" 134 "female" "yes" 2.04 -22.5958327463769 "child"
"537" 135 "male" "no" -1.23 80.048790423593 "parent"
"538" 135 "male" "no" 3.73 227.005415109525 "child"
"539" 135 "male" "no" -2.67 169.765247496242 "parent"
"545" 137 "male" "no" 0.00999999999999979 -5.1003907749047 "child"
"547" 137 "male" "no" 0.15 13.8021098825152 "child"
"548" 137 "male" "no" 0.2 2.43934697132013 "child"
"549" 138 "male" "no" 0.6 34.1192819932542 "child"
"551" 138 "male" "no" -1.8 -48.9401973377493 "child"
"552" 138 "male" "no" 3.42 11.3594780768556 "child"
"555" 139 "female" "yes" 5 9.3802058327511 "child"
"556" 139 "female" "yes" 4.87 -5.77563477373259 "parent"
"558" 140 "female" "yes" 2.95 16.4661807352097 "child"
"559" 140 "female" "yes" 3.57 -29.7712296483745 "child"
"560" 140 "female" "yes" 3.07 19.8212468324466 "child"
"562" 141 "male" "no" 2.63 54.5374784514846 "parent"
"564" 141 "male" "no" 3.12 97.1966079944815 "child"
"566" 142 "female" "yes" 4.23 -8.40852629499508 "parent"
"568" 142 "female" "yes" 4.93 -36.9872978491816 "child"
"569" 143 "female" "no" 1.19 -20.2212759784764 "parent"
"570" 143 "female" "no" 4.86 2.22445869957421 "parent"
"572" 143 "female" "no" -4.81 10.7686482969383 "child"
"573" 144 "female" "yes" 0.8 -2.69018981245069 "parent"
"574" 144 "female" "yes" 1.42 14.3186611029471 "parent"
"575" 144 "female" "yes" 0.91 -14.0292247486419 "child"
"576" 144 "female" "yes" -4.15 17.5804860606238 "child"
"577" 145 "female" "yes" 3.3 -23.0017698524236 "parent"
"578" 145 "female" "yes" -3.65 1.04767148409057 "parent"
"579" 145 "female" "yes" 3.61 -42.9275901771488 "child"
"580" 145 "female" "yes" 3.64 3.29810283693901 "parent"
"582" 146 "male" "yes" 3.71 24.8274883380002 "parent"
"583" 146 "male" "yes" -4.71 -47.0063400776127 "parent"
"584" 146 "male" "yes" 2.15 29.9814372297217 "parent"
"586" 147 "male" "no" -2.37 -43.3191621036203 "child"
"587" 147 "male" "no" 1.88 45.3393092761136 "child"
"588" 147 "male" "no" -1.63 -34.4698471194527 "child"
"589" 148 "female" "no" -1.11 17.9697593420329 "child"
"590" 148 "female" "no" -1.02 -30.058329027464 "parent"
"591" 148 "female" "no" -1.06 -15.6123052149793 "child"
"592" 148 "female" "no" 1.72 -100.632368154543 "parent"
"593" 149 "female" "yes" -2.49 42.1418886097955 "parent"
"596" 149 "female" "yes" 2.97 -42.3418111485042 "parent"
"599" 150 "female" "no" 3.55 -90.3339620385198 "child"
"600" 150 "female" "no" -4.58 4.13131201505055 "parent"
"602" 151 "female" "yes" 3.09 24.4814021001498 "parent"
"603" 151 "female" "yes" 2.24 -25.828938395178 "child"
"604" 151 "female" "yes" 2.68 -0.447486561284933 "parent"
"605" 152 "male" "no" -2.22 11.7287756676456 "child"
"606" 152 "male" "no" -1.42 -13.1079903058716 "child"
"609" 153 "female" "no" 1.92 30.1215708942968 "parent"
"610" 153 "female" "no" 3.5 41.6972633522688 "child"
"611" 153 "female" "no" 3.63 13.4128635990162 "parent"
"612" 153 "female" "no" 5 58.9315682775562 "parent"
"613" 154 "male" "no" -2.1 60.5497505276087 "parent"
"615" 154 "male" "no" 1.91 64.5384793064078 "child"
"616" 154 "male" "no" -2.3 -32.4369397031436 "parent"
"618" 155 "male" "no" 5 8.34461540994152 "parent"
"619" 155 "male" "no" -4.85 38.3614761501157 "child"
"623" 156 "female" "yes" -0.00999999999999979 11.0974095720967 "child"
"625" 157 "male" "no" 3.02 -79.7336848580523 "child"
"627" 157 "male" "no" -4.93 -167.054456669274 "child"
"628" 157 "male" "no" 2.44 91.7591135239288 "child"
"629" 158 "female" "no" 5 -27.9468171774087 "child"
"630" 158 "female" "no" 4.85 2.59809736066214 "child"
"631" 158 "female" "no" 0.00999999999999979 -9.59563818688121 "parent"
"632" 158 "female" "no" 4.96 16.0253527942706 "parent"
"633" 159 "male" "no" -3.53 -8.16538912841518 "child"
"634" 159 "male" "no" 1.18 1.69688143637971 "child"
"635" 159 "male" "no" -4.97 8.29346081774061 "parent"
"636" 159 "male" "no" -5 22.2456971184192 "child"
"637" 160 "female" "no" 4.03 -50.884565315361 "parent"
"638" 160 "female" "no" -4.75 -53.8389805472481 "child"
"639" 160 "female" "no" 4.85 13.7308455816075 "parent"
"640" 160 "female" "no" 1.04 30.2118408554161 "child"
"641" 161 "female" "yes" -3.88 8.16041866642274 "child"
"642" 161 "female" "yes" 1.52 -15.5041216919342 "parent"
"643" 161 "female" "yes" -3.53 25.4340422388065 "child"
"644" 161 "female" "yes" 0.0300000000000002 -10.5990894296779 "child"
"647" 162 "female" "no" 4.89 22.6812637008873 "child"
"648" 162 "female" "no" -4.98 44.000325894424 "child"
"649" 163 "male" "no" 1.63 -1.29556362319023 "parent"
"651" 163 "male" "no" -0.00999999999999979 -17.8142815152753 "child"
"652" 163 "male" "no" 1.42 19.3544338963069 "child"
"654" 164 "male" "no" 1.46 75.2292810631707 "child"
"655" 164 "male" "no" 1.16 -32.4137619283892 "child"
"658" 165 "male" "no" 1.98 -16.0288927310494 "parent"
"660" 165 "male" "no" -2.49 -9.25203693630266 "child"
"661" 166 "male" "yes" 3.19 8.46640120325141 "parent"
"663" 166 "male" "yes" 3.28 -31.3810602541636 "parent"
"664" 166 "male" "yes" -2.82 38.4096910374958 "parent"
"665" 167 "female" "yes" -1.86 -72.8421839234059 "child"
"666" 167 "female" "yes" 2.18 -27.120014586493 "parent"
"667" 167 "female" "yes" 1.95 18.2407769245437 "parent"
"668" 167 "female" "yes" -2.79 5.60807196642077 "parent"
"669" 168 "female" "yes" -1.31 -12.5900969605034 "parent"
"672" 168 "female" "yes" -0.31 -105.544688672599 "child"
"674" 169 "female" "yes" 4.91 23.0189084625821 "child"
"675" 169 "female" "yes" 3.3 56.00633673501 "child"
"676" 169 "female" "yes" -3.79 -5.42918569905027 "parent"
"677" 170 "male" "yes" 3.8 37.8310516287373 "parent"
"678" 170 "male" "yes" 2.75 -30.2791942444004 "child"
"680" 170 "male" "yes" 4.29 -4.06100804726094 "child"
"683" 171 "female" "yes" 4.91 -17.6311883884842 "child"
"684" 171 "female" "yes" 4.93 -6.62307597105422 "child"
"689" 173 "male" "no" -4.17 -30.8471117371876 "child"
"690" 173 "male" "no" 2.42 -33.1779572024116 "child"
"691" 173 "male" "no" 5 64.1578380924553 "child"
"692" 173 "male" "no" -3.16 8.43046761125787 "child"
"693" 174 "female" "yes" 3.49 1.59544173188425 "parent"
"694" 174 "female" "yes" -3.52 -17.9574905864833 "child"
"695" 174 "female" "yes" -3.52 -55.9476774898703 "child"
"696" 174 "female" "yes" -2.07 3.09617621516368 "child"
"701" 176 "female" "no" -2.74 31.3414145006052 "parent"
"702" 176 "female" "no" 2.74 -50.4685705355281 "parent"
"703" 176 "female" "no" 2.33 -13.891639692307 "child"
"704" 176 "female" "no" 2.32 25.142342287475 "child"
"705" 177 "female" "yes" 2.29 1.17344842611557 "parent"
"706" 177 "female" "yes" 4.3 11.3072877765747 "child"
"707" 177 "female" "yes" 2.76 10.4564422322017 "parent"
"708" 177 "female" "yes" -1.94 -13.4599250039451 "parent"
"709" 178 "male" "no" 2.89 42.7046669381028 "child"
"710" 178 "male" "no" -3.65 34.7054344683947 "parent"
"711" 178 "male" "no" 5 6.28657051330926 "parent"
"715" 179 "female" "no" -2.53 -51.5411064569485 "parent"
"717" 180 "female" "no" 5 -112.918744626737 "parent"
"719" 180 "female" "no" -2.63 25.0749739228092 "parent"
"720" 180 "female" "no" -2.52 -8.3673737872992 "child"
"721" 181 "male" "no" 2.04 -5.34876143090516 "child"
"722" 181 "male" "no" 0.48 10.4238197557175 "child"
"723" 181 "male" "no" -0.00999999999999979 -77.4520652556153 "parent"
"724" 181 "male" "no" -4.89 -6.1743780625813 "child"
"725" 182 "male" "no" 5 40.3220875696376 "child"
